Index,date,pm25,pm10,o3,no2,so2,co,AQI
48,27/10/2014,78,40,14,22,16,27,78
49,28/10/2014,78,40,4,15,16,18,78
50,29/10/2014,78,40,8,14,16,20,78
51,03/10/2014,104,31,14,25,16,22,104
52,30/10/2014,78,40,4,15,16,23,78
53,31/10/2014,78,40,4,14,16,19,78
54,04/10/2014,83,12,7,13,16,10,83
55,05/10/2014,43,24,35,20,16,12,43
56,06/10/2014,75,25,25,33,16,19,75
57,07/10/2014,75,34,31,32,16,23,75
58,08/10/2014,96,38,31,34,16,22,96
59,09/10/2014,106,39,38,37,16,30,106
60,01/11/2014,78,40,5,13,16,13,78
61,10/11/2014,78,40,17,11,16,16,78
62,11/11/2014,78,40,9,14,16,12,78
63,12/11/2014,78,40,23,17,16,12,78
64,13/11/2014,78,40,27,24,16,14,78
65,14/11/2014,78,40,15,27,16,17,78
66,15/11/2014,78,40,21,15,16,12,78
67,16/11/2014,78,40,15,17,16,13,78
68,17/11/2014,78,40,17,16,16,12,78
69,18/11/2014,78,40,30,20,16,17,78
70,19/11/2014,78,40,27,31,16,19,78
71,02/11/2014,78,40,5,17,16,12,78
72,20/11/2014,78,40,20,36,16,24,78
73,21/11/2014,78,40,24,26,16,18,78
74,22/11/2014,78,40,43,25,16,17,78
75,23/11/2014,78,40,67,23,16,21,78
76,24/11/2014,78,40,73,24,16,17,78
77,25/11/2014,78,40,189,19,16,14,189
78,26/11/2014,78,40,189,18,16,19,189
79,27/11/2014,78,40,185,16,16,16,185
80,28/11/2014,78,40,196,14,16,10,196
81,29/11/2014,78,40,181,18,16,16,181
82,03/11/2014,78,40,12,26,16,18,78
83,30/11/2014,78,40,118,21,16,17,118
84,04/11/2014,78,40,18,31,16,27,78
85,05/11/2014,78,40,10,14,16,17,78
86,06/11/2014,78,40,3,11,16,12,78
87,07/11/2014,78,40,3,14,16,11,78
88,08/11/2014,78,40,2,14,16,13,78
89,09/11/2014,78,40,19,13,16,22,78
90,01/12/2014,78,40,20,15,16,14,78
91,10/12/2014,78,40,9,17,16,12,78
92,11/12/2014,78,40,9,14,16,11,78
93,12/12/2014,78,40,10,22,16,15,78
94,13/12/2014,78,40,10,31,16,16,78
95,14/12/2014,78,40,10,30,16,18,78
96,15/12/2014,78,40,10,21,16,11,78
97,16/12/2014,78,40,10,20,16,13,78
98,17/12/2014,78,40,10,27,16,26,78
99,18/12/2014,78,40,10,30,16,37,78
100,19/12/2014,78,40,10,31,16,23,78
101,02/12/2014,78,40,10,15,16,15,78
102,20/12/2014,78,40,10,21,16,14,78
103,21/12/2014,78,40,10,23,16,17,78
104,22/12/2014,78,40,10,35,16,23,78
105,23/12/2014,78,40,10,43,16,31,78
106,24/12/2014,78,40,11,39,16,31,78
107,25/12/2014,78,40,11,25,16,27,78
108,26/12/2014,78,40,10,15,4,14,78
109,03/12/2014,78,40,9,17,16,14,78
110,04/12/2014,78,40,12,23,16,14,78
111,05/12/2014,78,40,11,25,16,15,78
112,06/12/2014,78,40,11,13,16,9,78
113,07/12/2014,78,40,15,24,16,12,78
114,08/12/2014,78,40,8,31,16,21,78
115,09/12/2014,78,40,9,16,16,13,78
116,01/02/2014,101,39,20,18,2,14,101
117,10/02/2014,127,62,23,14,1,14,127
118,11/02/2014,159,86,14,27,1,23,159
119,12/02/2014,183,62,25,18,4,16,183
120,13/02/2014,154,76,29,27,7,18,154
121,14/02/2014,168,96,18,37,8,24,168
122,15/02/2014,187,107,20,24,3,21,187
123,16/02/2014,209,84,13,26,1,31,209
124,17/02/2014,182,54,14,16,1,30,182
125,18/02/2014,125,56,24,18,2,19,125
126,19/02/2014,128,72,36,28,2,19,128
127,02/02/2014,101,37,20,20,2,14,101
128,20/02/2014,147,81,17,38,4,27,147
129,21/02/2014,161,68,8,26,4,26,161
130,22/02/2014,160,55,3,21,3,28,160
131,23/02/2014,145,68,9,29,2,27,145
132,24/02/2014,148,57,8,27,1,25,148
133,25/02/2014,133,65,1,27,2,22,133
134,26/02/2014,154,57,3,30,2,30,154
135,27/02/2014,140,47,10,22,1,25,140
136,28/02/2014,121,39,3,17,12,14,121
137,03/02/2014,94,33,23,17,2,13,94
138,04/02/2014,84,31,17,15,2,14,84
139,05/02/2014,84,37,19,17,2,18,84
140,06/02/2014,99,29,15,17,2,20,99
141,07/02/2014,81,43,10,16,2,19,81
142,08/02/2014,120,46,12,14,2,17,120
143,09/02/2014,125,47,19,15,1,15,125
144,01/03/2014,106,83,5,30,2,26,106
145,10/03/2014,125,69,2,22,2,26,125
146,11/03/2014,153,56,4,25,2,29,153
147,12/03/2014,132,52,7,19,2,24,132
148,13/03/2014,138,73,11,26,2,18,138
149,14/03/2014,160,67,11,34,3,22,160
150,15/03/2014,147,50,8,25,2,19,147
151,16/03/2014,121,74,1,27,4,33,121
152,17/03/2014,157,48,2,21,2,23,157
153,18/03/2014,117,51,1,27,2,30,117
154,19/03/2014,124,59,2,26,2,28,124
155,02/03/2014,166,68,7,25,2,30,166
156,20/03/2014,146,53,16,19,1,12,146
157,21/03/2014,131,44,7,22,1,14,131
158,22/03/2014,115,45,3,19,1,22,115
159,23/03/2014,122,47,9,30,2,22,122
160,24/03/2014,118,61,14,28,2,19,118
161,25/03/2014,133,57,7,28,2,23,133
162,26/03/2014,132,57,4,25,2,23,132
163,27/03/2014,131,44,4,20,2,23,131
164,28/03/2014,104,41,1,19,2,25,104
165,29/03/2014,101,50,5,24,2,21,101
166,03/03/2014,158,71,4,21,2,25,158
167,30/03/2014,122,62,11,30,2,23,122
168,31/03/2014,147,64,6,33,2,28,147
169,04/03/2014,162,72,6,23,2,26,162
170,05/03/2014,160,55,3,28,2,36,160
171,06/03/2014,139,37,1,18,2,29,139
172,07/03/2014,107,30,1,16,2,25,107
173,08/03/2014,90,39,4,16,1,15,90
174,09/03/2014,97,52,2,17,1,17,97
175,01/04/2014,147,73,6,30,2,26,147
176,10/04/2014,88,39,3,19,14,23,88
177,11/04/2014,93,45,3,20,15,22,93
178,12/04/2014,107,45,2,20,15,21,107
179,13/04/2014,107,54,1,23,16,28,107
180,14/04/2014,126,45,2,16,15,21,126
181,15/04/2014,106,42,3,17,15,19,106
182,16/04/2014,96,49,3,21,15,25,96
183,17/04/2014,111,47,3,21,16,26,111
184,18/04/2014,110,45,1,18,16,24,110
185,19/04/2014,106,39,1,20,16,24,106
186,02/04/2014,164,56,4,26,5,28,164
187,20/04/2014,96,38,2,16,15,22,96
188,21/04/2014,94,46,1,18,16,30,94
189,22/04/2014,109,43,1,15,16,27,109
190,23/04/2014,109,47,1,20,16,28,109
191,24/04/2014,111,51,1,22,17,27,111
192,25/04/2014,118,48,2,26,16,22,118
193,26/04/2014,105,38,16,15,15,17,105
194,27/04/2014,91,62,9,16,12,26,91
195,28/04/2014,136,81,8,17,7,24,136
196,29/04/2014,165,50,22,14,6,12,165
197,03/04/2014,138,66,12,30,8,26,138
198,30/04/2014,116,74,31,14,6,15,116
199,04/04/2014,148,66,5,35,7,30,148
200,05/04/2014,154,44,17,31,7,20,154
201,06/04/2014,107,31,13,36,8,24,107
202,07/04/2014,75,47,11,30,13,27,75
203,08/04/2014,113,43,9,25,14,20,113
204,09/04/2014,104,36,4,21,14,22,104
205,01/05/2014,158,66,36,18,7,16,158
206,10/05/2014,78,61,70,24,8,14,78
207,11/05/2014,110,66,12,32,8,24,110
208,12/05/2014,134,60,23,30,7,20,134
209,13/05/2014,110,62,40,32,9,17,110
210,14/05/2014,101,54,35,27,9,16,101
211,15/05/2014,108,67,8,32,7,23,108
212,16/05/2014,133,48,13,28,9,17,133
213,17/05/2014,93,61,14,17,6,13,93
214,18/05/2014,117,58,31,33,10,28,117
215,19/05/2014,106,42,12,22,7,20,106
216,02/05/2014,136,58,11,18,7,19,136
217,20/05/2014,85,49,14,20,7,17,85
218,21/05/2014,85,50,17,23,8,17,85
219,22/05/2014,73,58,19,26,8,16,73
220,23/05/2014,95,58,18,22,7,14,95
221,24/05/2014,108,54,10,17,6,12,108
222,25/05/2014,105,55,15,21,7,24,105
223,26/05/2014,104,48,7,24,6,23,104
224,27/05/2014,99,47,12,30,7,24,99
225,28/05/2014,96,65,5,16,6,23,96
226,29/05/2014,137,68,8,20,6,20,137
227,03/05/2014,126,70,18,16,6,16,126
228,30/05/2014,119,39,12,17,7,17,119
229,31/05/2014,76,59,10,5,6,14,76
230,04/05/2014,134,39,35,16,7,13,134
231,05/05/2014,88,60,30,20,8,17,88
232,06/05/2014,131,74,11,24,11,29,131
233,07/05/2014,155,54,14,22,6,27,155
234,08/05/2014,124,53,26,27,7,21,124
235,09/05/2014,101,48,27,24,8,17,101
236,01/06/2014,105,53,22,17,7,16,105
237,10/06/2014,141,39,26,17,13,12,141
238,17/06/2014,65,56,7,41,7,28,65
239,18/06/2014,117,62,6,32,6,27,117
240,19/06/2014,122,54,11,23,7,20,122
241,02/06/2014,101,55,14,24,7,17,101
242,20/06/2014,97,61,31,27,6,20,97
243,21/06/2014,111,49,8,17,6,15,111
244,22/06/2014,118,74,22,32,6,31,118
245,23/06/2014,151,82,10,37,6,26,151
246,24/06/2014,162,61,5,34,6,27,162
247,25/06/2014,115,54,17,22,7,19,115
248,26/06/2014,105,62,15,27,7,19,105
249,27/06/2014,125,40,10,24,7,17,125
250,28/06/2014,89,57,7,28,7,18,89
251,29/06/2014,116,53,7,21,7,17,116
252,03/06/2014,101,59,16,18,6,19,101
253,30/06/2014,119,38,6,23,7,20,119
254,04/06/2014,113,93,25,25,7,23,113
255,05/06/2014,177,45,17,27,8,21,177
256,06/06/2014,92,41,37,21,7,13,92
257,07/06/2014,92,49,37,19,7,14,92
258,08/06/2014,106,67,34,30,8,21,106
259,09/06/2014,126,68,13,28,8,21,126
260,01/07/2014,92,44,6,25,7,21,92
261,10/07/2014,85,55,4,24,8,23,85
262,11/07/2014,110,43,2,17,10,18,110
263,12/07/2014,96,19,2,7,9,10,96
264,13/07/2014,53,29,18,19,12,10,53
265,15/07/2014,50,44,2,29,9,25,50
266,16/07/2014,80,36,2,27,8,27,80
267,17/07/2014,83,52,23,14,9,12,83
268,18/07/2014,114,43,6,12,8,9,114
269,19/07/2014,92,18,3,16,8,14,92
270,02/07/2014,95,26,6,24,7,19,95
271,20/07/2014,48,13,3,24,8,23,48
272,21/07/2014,46,20,10,34,9,21,46
273,22/07/2014,67,17,30,22,9,17,67
274,23/07/2014,59,25,26,30,10,20,59
275,24/07/2014,79,17,3,11,8,7,79
276,25/07/2014,64,29,18,19,12,10,64
277,27/07/2014,50,20,6,31,10,26,50
278,28/07/2014,69,18,13,23,9,18,69
279,29/07/2014,64,21,8,20,9,17,64
280,03/07/2014,57,20,6,27,7,18,57
281,30/07/2014,71,30,9,31,10,22,71
282,31/07/2014,94,12,4,26,10,21,94
283,04/07/2014,54,24,6,23,7,19,54
284,05/07/2014,71,30,6,28,7,20,71
285,06/07/2014,90,16,6,28,7,20,90
286,07/07/2014,55,25,18,21,7,15,55
287,08/07/2014,73,36,4,27,8,21,73
288,09/07/2014,80,39,15,21,9,19,80
289,01/08/2014,47,13,13,24,10,17,47
290,10/08/2014,50,29,4,20,11,20,50
291,11/08/2014,50,29,26,19,11,16,50
292,12/08/2014,50,29,16,15,9,10,50
293,13/08/2014,50,29,25,19,10,13,50
294,14/08/2014,50,29,6,20,10,15,50
295,15/08/2014,50,29,4,25,11,20,50
296,17/08/2014,50,29,4,32,11,26,50
297,18/08/2014,50,29,4,17,10,17,50
298,19/08/2014,50,29,15,23,10,19,50
299,02/08/2014,50,18,21,19,10,12,50
300,20/08/2014,50,53,7,42,15,29,53
301,21/08/2014,118,45,4,23,11,25,118
302,22/08/2014,100,44,3,21,12,18,100
303,23/08/2014,85,48,3,21,12,22,85
304,24/08/2014,108,36,3,23,12,22,108
305,25/08/2014,84,29,4,18,11,18,84
306,26/08/2014,50,41,9,17,11,14,50
307,27/08/2014,94,38,12,13,11,9,94
308,28/08/2014,94,23,6,16,10,16,94
309,29/08/2014,63,38,10,21,11,14,63
310,03/08/2014,59,29,17,24,10,18,59
311,30/08/2014,86,59,25,22,12,18,86
312,31/08/2014,127,44,5,16,12,13,127
313,04/08/2014,86,36,3,21,10,21,86
314,05/08/2014,108,29,2,24,9,23,108
315,06/08/2014,50,29,3,27,10,29,50
316,07/08/2014,50,29,4,27,10,21,50
317,08/08/2014,50,29,6,25,10,21,50
318,09/08/2014,50,29,7,10,11,18,50
319,01/09/2014,105,30,4,20,11,21,105
320,10/09/2014,99,43,3,24,12,21,99
321,11/09/2014,85,47,3,24,12,24,85
322,12/09/2014,94,48,8,26,12,20,94
323,13/09/2014,94,51,14,26,12,18,94
324,14/09/2014,111,44,19,23,12,15,111
325,15/09/2014,103,42,18,11,12,10,103
326,16/09/2014,106,22,19,12,12,11,106
327,17/09/2014,59,30,5,19,12,21,59
328,18/09/2014,75,60,5,27,12,26,75
329,19/09/2014,133,45,4,20,12,20,133
330,02/09/2014,75,52,4,23,11,23,75
331,20/09/2014,103,36,19,22,12,16,103
332,21/09/2014,87,57,6,19,12,14,87
333,22/09/2014,130,57,41,44,12,10,130
334,23/09/2014,117,74,23,30,12,10,117
335,24/09/2014,146,88,40,19,12,28,146
336,25/09/2014,173,78,3,52,12,26,173
337,26/09/2014,160,57,3,26,12,24,160
338,27/09/2014,132,43,3,19,12,18,132
339,28/09/2014,104,36,2,17,12,25,104
340,29/09/2014,81,37,7,25,12,20,81
341,03/09/2014,117,54,5,30,13,25,117
342,30/09/2014,89,42,5,29,12,24,89
343,04/09/2014,109,40,3,26,13,25,109
344,05/09/2014,72,48,3,23,13,23,72
345,06/09/2014,90,54,37,25,13,18,90
346,07/09/2014,110,74,20,34,13,27,110
347,08/09/2014,158,56,15,29,12,23,158
348,09/09/2014,121,48,4,21,12,20,121
349,10/01/2016,95,48,7,14,6,13,95
350,11/01/2016,99,6,25,16,6,24,99
351,12/01/2016,30,4,13,14,6,19,30
352,13/01/2016,14,3,11,10,6,18,18
353,14/01/2016,9,1,11,7,6,9,11
354,15/01/2016,6,48,13,19,12,13,48
355,18/01/2016,95,7,5,3,6,13,95
356,19/01/2016,20,6,11,19,6,10,20
357,20/01/2016,20,5,10,19,6,13,20
358,21/01/2016,18,2,10,19,6,11,19
359,22/01/2016,6,3,20,19,6,5,20
360,23/01/2016,8,4,28,19,6,2,28
361,24/01/2016,12,42,15,5,6,5,42
362,25/01/2016,78,48,14,19,6,4,78
363,26/01/2016,95,30,17,1,6,8,95
364,27/01/2016,87,9,14,19,6,12,87
365,28/01/2016,41,48,13,19,12,13,48
366,03/01/2016,95,48,17,20,6,23,95
367,04/01/2016,188,48,23,19,6,22,188
368,05/01/2016,168,48,13,19,12,13,168
369,10/10/2016,78,2,4,17,14,44,78
370,11/10/2016,6,40,5,12,14,29,40
371,12/10/2016,78,60,1,7,12,44,78
372,13/10/2016,139,55,1,4,13,22,139
373,14/10/2016,132,40,19,24,16,14,132
374,17/10/2016,78,44,2,25,13,19,78
375,18/10/2016,76,34,1,42,14,32,76
376,19/10/2016,49,38,2,72,16,59,72
377,20/10/2016,75,40,19,24,16,14,75
378,22/10/2016,78,52,4,49,14,53,78
379,23/10/2016,115,40,19,24,16,14,115
380,24/10/2016,78,30,3,32,13,13,78
381,25/10/2016,75,29,11,31,13,41,75
382,26/10/2016,70,34,3,31,13,37,70
383,27/10/2016,78,39,6,45,14,47,78
384,28/10/2016,84,41,4,45,14,37,84
385,29/10/2016,92,26,2,34,14,21,92
386,30/10/2016,74,31,1,33,13,28,74
387,31/10/2016,83,23,1,31,14,24,83
388,04/10/2016,78,65,7,24,11,54,78
389,05/10/2016,146,62,5,11,14,44,146
390,06/10/2016,120,36,6,11,14,35,120
391,07/10/2016,78,40,19,24,16,14,78
392,01/11/2016,65,31,1,33,17,28,65
393,10/11/2016,61,42,28,14,10,35,61
394,11/11/2016,99,68,45,13,13,58,99
395,12/11/2016,154,56,44,9,10,42,154
396,13/11/2016,130,30,20,5,9,40,130
397,14/11/2016,75,35,23,6,10,47,75
398,15/11/2016,75,39,25,6,10,54,75
399,16/11/2016,87,44,29,10,15,54,87
400,17/11/2016,96,51,33,8,12,57,96
401,18/11/2016,114,52,53,13,13,49,114
402,19/11/2016,123,44,41,10,12,37,123
403,02/11/2016,80,37,2,52,15,47,80
404,20/11/2016,109,42,44,13,12,59,109
405,21/11/2016,98,36,36,7,12,57,98
406,22/11/2016,87,27,33,8,13,46,87
407,23/11/2016,70,26,23,5,12,24,70
408,24/11/2016,72,35,23,8,13,29,72
409,25/11/2016,95,25,16,6,12,20,95
410,26/11/2016,63,39,35,14,14,27,63
411,27/11/2016,96,51,41,19,21,38,96
412,28/11/2016,120,48,21,17,17,44,120
413,29/11/2016,115,39,30,13,15,25,115
414,03/11/2016,84,71,1,46,15,36,84
415,30/11/2016,100,35,35,13,14,32,100
416,04/11/2016,163,58,2,63,14,50,163
417,05/11/2016,121,59,2,57,15,54,121
418,06/11/2016,135,61,2,48,15,65,135
419,07/11/2016,139,29,16,17,10,33,139
420,08/11/2016,78,10,17,5,9,19,78
421,09/11/2016,37,21,19,6,9,22,37
422,01/12/2016,90,40,19,24,16,14,90
423,10/12/2016,152,64,57,20,19,46,152
424,11/12/2016,154,43,31,10,12,44,154
425,12/12/2016,114,33,30,8,15,50,114
426,13/12/2016,90,31,18,7,14,31,90
427,14/12/2016,91,24,14,7,10,25,91
428,15/12/2016,76,42,22,10,15,39,76
429,16/12/2016,112,46,25,16,22,52,112
430,17/12/2016,119,60,34,15,28,56,119
431,18/12/2016,156,62,49,5,20,76,156
432,19/12/2016,147,28,18,2,11,44,147
433,20/12/2016,81,31,19,3,14,52,81
434,21/12/2016,85,25,15,4,14,31,85
435,22/12/2016,72,43,27,11,18,50,72
436,23/12/2016,113,29,19,6,15,53,113
437,24/12/2016,82,13,15,3,12,38,82
438,25/12/2016,42,10,14,4,13,48,48
439,26/12/2016,31,3,11,8,12,25,31
440,27/12/2016,8,25,25,12,16,50,50
441,28/12/2016,62,57,28,13,24,53,62
442,29/12/2016,139,58,29,15,22,61,139
443,03/12/2016,78,78,40,18,15,102,102
444,30/12/2016,143,75,38,17,23,58,143
445,31/12/2016,171,40,19,24,16,14,171
446,04/12/2016,169,69,67,13,22,56,169
447,05/12/2016,164,45,30,10,18,35,164
448,06/12/2016,143,52,48,15,23,54,143
449,07/12/2016,131,61,43,15,19,77,131
450,08/12/2016,144,69,79,25,26,59,144
451,09/12/2016,164,62,42,24,28,58,164
452,18/02/2016,95,9,18,26,6,14,95
453,19/02/2016,34,9,12,31,6,16,34
454,20/02/2016,27,48,13,19,12,13,48
455,21/02/2016,95,5,16,25,6,17,95
456,22/02/2016,16,3,15,16,6,10,16
457,23/02/2016,10,48,19,16,6,9,48
458,24/02/2016,95,48,14,12,7,6,95
459,25/02/2016,95,72,12,17,6,20,95
460,26/02/2016,159,60,19,16,7,14,159
461,27/02/2016,143,80,30,22,7,16,143
462,28/02/2016,157,83,29,27,7,17,157
463,29/02/2016,150,99,40,31,7,25,150
464,01/03/2016,167,48,13,19,12,13,167
465,10/03/2016,70,54,19,19,7,13,70
466,11/03/2016,101,61,14,17,7,16,101
467,12/03/2016,143,53,19,14,7,11,143
468,13/03/2016,132,62,16,23,7,16,132
469,14/03/2016,134,61,19,23,7,19,134
470,15/03/2016,136,52,18,20,7,22,136
471,16/03/2016,125,53,17,18,7,21,125
472,17/03/2016,126,53,50,12,7,21,126
473,18/03/2016,134,56,60,10,7,20,134
474,19/03/2016,136,33,4,6,7,5,136
475,20/03/2016,98,54,52,6,7,16,98
476,21/03/2016,125,48,67,6,7,24,125
477,22/03/2016,115,45,23,7,7,15,115
478,23/03/2016,110,48,13,19,12,13,110
479,03/03/2016,95,54,2,21,7,19,95
480,30/03/2016,95,63,3,18,12,26,95
481,31/03/2016,148,60,15,12,12,24,148
482,04/03/2016,123,44,4,14,7,25,123
483,05/03/2016,114,56,22,13,7,14,114
484,06/03/2016,137,49,20,9,7,13,137
485,07/03/2016,118,34,74,6,7,21,118
486,08/03/2016,89,43,54,11,7,20,89
487,09/03/2016,104,37,14,14,7,11,104
488,01/04/2016,139,33,38,8,13,16,139
489,12/04/2016,65,63,32,22,13,26,65
490,13/04/2016,141,64,101,17,13,24,141
491,14/04/2016,143,60,118,12,13,21,143
492,15/04/2016,143,39,26,17,13,12,143
493,18/04/2016,65,48,26,11,13,18,65
494,19/04/2016,98,30,26,11,13,11,98
495,02/04/2016,89,44,26,7,13,12,89
496,20/04/2016,74,40,29,10,13,24,74
497,21/04/2016,91,24,36,15,13,26,91
498,22/04/2016,66,39,26,17,13,12,66
499,24/04/2016,65,30,74,13,13,26,74
500,25/04/2016,62,42,97,10,13,27,97
501,26/04/2016,86,48,161,8,13,31,161
502,27/04/2016,102,46,114,14,13,31,114
503,28/04/2016,92,50,95,11,13,43,95
504,29/04/2016,116,44,96,9,13,31,116
505,03/04/2016,102,43,25,7,13,17,102
506,30/04/2016,104,23,66,8,13,21,104
507,04/04/2016,95,45,28,6,13,14,95
508,05/04/2016,100,46,50,7,13,14,100
509,06/04/2016,101,51,47,5,13,19,101
510,07/04/2016,112,44,46,9,13,23,112
511,08/04/2016,106,53,17,6,13,9,106
512,09/04/2016,125,39,26,17,13,12,125
513,01/05/2016,64,27,151,3,13,8,151
514,10/05/2016,85,49,116,13,13,30,116
515,11/05/2016,102,38,131,14,12,33,131
516,12/05/2016,84,31,159,12,12,23,159
517,13/05/2016,72,27,128,6,11,21,128
518,14/05/2016,61,34,145,5,11,18,145
519,15/05/2016,74,39,52,9,11,15,74
520,16/05/2016,71,37,43,12,11,25,71
521,17/05/2016,71,14,76,9,11,27,76
522,18/05/2016,29,13,166,6,11,26,166
523,19/05/2016,27,12,159,7,11,21,159
524,02/05/2016,77,39,26,17,13,12,77
525,20/05/2016,26,4,136,6,11,17,136
526,21/05/2016,13,5,111,8,11,30,111
527,22/05/2016,15,5,94,9,11,37,94
528,23/05/2016,15,4,131,4,11,27,131
529,24/05/2016,13,5,133,5,11,32,133
530,25/05/2016,15,34,155,2,11,22,155
531,26/05/2016,76,25,156,4,11,34,156
532,27/05/2016,53,14,146,6,11,25,146
533,28/05/2016,25,6,150,4,11,26,150
534,29/05/2016,18,4,116,5,11,36,116
535,30/05/2016,13,6,83,5,11,22,83
536,31/05/2016,14,6,62,4,11,19,62
537,08/05/2016,65,38,122,8,13,28,122
538,09/05/2016,85,38,167,10,13,25,167
539,01/06/2016,11,9,45,5,11,20,45
540,02/06/2016,14,6,36,5,12,20,36
541,21/06/2016,65,63,20,4,13,24,65
542,22/06/2016,150,38,33,5,13,28,150
543,23/06/2016,78,36,23,7,13,27,78
544,24/06/2016,72,37,23,9,13,26,72
545,25/06/2016,79,40,21,9,13,18,79
546,26/06/2016,79,28,25,8,13,26,79
547,27/06/2016,69,33,26,8,13,26,69
548,28/06/2016,73,35,8,3,13,28,73
549,29/06/2016,81,30,8,2,13,36,81
550,03/06/2016,10,4,33,5,11,25,33
551,30/06/2016,73,22,8,2,13,18,73
552,04/06/2016,8,39,26,17,13,12,39
553,06/06/2016,65,4,22,15,12,29,65
554,07/06/2016,8,39,26,17,13,12,39
555,01/07/2016,52,28,8,3,13,17,52
556,12/07/2016,50,38,8,5,12,10,50
557,13/07/2016,88,29,9,9,13,29,88
558,14/07/2016,71,34,9,11,13,20,71
559,15/07/2016,71,6,8,6,13,14,71
560,16/07/2016,15,29,18,19,12,10,29
561,02/07/2016,59,29,18,19,12,10,59
562,25/07/2016,50,25,8,25,15,13,50
563,26/07/2016,50,35,8,15,13,10,50
564,27/07/2016,59,29,18,19,12,10,59
565,06/07/2016,50,29,8,5,13,38,50
566,07/07/2016,68,59,8,2,13,24,68
567,08/07/2016,142,29,18,19,12,10,142
568,10/08/2016,71,29,9,10,13,18,71
569,11/08/2016,74,19,9,9,12,14,74
570,12/08/2016,56,17,9,7,12,13,56
571,13/08/2016,45,7,9,9,12,18,45
572,14/08/2016,21,9,10,8,12,11,21
573,15/08/2016,27,29,18,19,12,10,29
574,16/08/2016,50,29,9,8,12,21,50
575,17/08/2016,50,29,10,8,12,16,50
576,19/08/2016,50,29,9,8,13,19,50
577,21/08/2016,50,32,9,8,13,25,50
578,22/08/2016,77,35,9,9,13,21,77
579,23/08/2016,85,46,9,9,13,17,85
580,24/08/2016,100,56,9,9,13,17,100
581,25/08/2016,117,55,9,10,13,16,117
582,26/08/2016,112,28,9,8,13,11,112
583,27/08/2016,66,20,9,7,13,14,66
584,28/08/2016,56,45,9,12,13,22,56
585,29/08/2016,99,63,10,18,13,26,99
586,30/08/2016,136,51,10,15,13,24,136
587,31/08/2016,108,31,9,11,13,19,108
588,07/08/2016,50,29,9,15,13,14,50
589,08/08/2016,63,31,9,13,14,16,63
590,09/08/2016,69,30,9,8,14,15,69
591,01/09/2016,64,21,10,7,13,10,64
592,10/09/2016,86,29,18,19,12,10,86
593,13/09/2016,50,50,7,17,13,31,50
594,14/09/2016,91,54,7,8,12,17,91
595,15/09/2016,123,29,18,19,12,10,123
596,02/09/2016,56,36,10,10,13,15,56
597,03/09/2016,82,53,13,11,13,17,82
598,04/09/2016,121,55,13,12,13,19,121
599,05/09/2016,128,47,18,9,13,21,128
600,06/09/2016,112,30,10,10,13,21,112
601,07/09/2016,80,47,13,11,14,26,80
602,08/09/2016,105,44,11,14,14,26,105
603,09/09/2016,86,39,9,2,13,9,86
604,01/01/2017,95,60,23,6,12,70,95
605,10/01/2017,106,18,10,4,10,40,106
