Index,date,pm25,pm10,o3,no2,so2,co,AQI
157,03/04/2014,82,21,25,16,143,19,143
158,30/04/2014,50,11,90,9,26,9,90
159,04/04/2014,61,23,29,12,143,14,143
160,05/04/2014,67,21,23,12,147,13,147
161,06/04/2014,62,25,30,14,146,18,146
162,07/04/2014,69,27,27,15,154,16,154
163,08/04/2014,72,24,31,10,153,11,153
164,09/04/2014,68,20,32,12,151,11,151
165,01/05/2014,40,14,108,7,26,7,108
166,10/05/2014,53,12,66,12,26,13,66
167,11/05/2014,36,28,95,16,26,19,95
168,12/05/2014,59,19,79,15,26,18,79
169,13/05/2014,49,17,82,13,26,15,82
170,14/05/2014,48,16,98,15,26,17,98
171,15/05/2014,48,21,106,15,26,18,106
172,16/05/2014,58,12,103,10,26,8,103
173,17/05/2014,37,11,99,12,26,12,99
174,18/05/2014,32,13,112,13,26,13,112
175,19/05/2014,40,15,99,13,26,13,99
176,02/05/2014,52,20,145,12,26,13,145
177,20/05/2014,43,15,88,15,26,15,88
178,21/05/2014,42,13,93,12,26,13,93
179,22/05/2014,37,17,147,16,26,19,147
180,23/05/2014,44,12,63,8,26,7,63
181,24/05/2014,40,12,55,9,26,6,55
182,25/05/2014,41,10,53,9,26,8,53
183,26/05/2014,34,10,53,9,26,7,53
184,27/05/2014,36,13,62,12,26,12,62
185,28/05/2014,41,14,57,14,26,14,57
186,29/05/2014,42,13,63,14,26,16,63
187,03/05/2014,61,16,91,12,26,13,91
188,30/05/2014,40,9,61,10,26,9,61
189,31/05/2014,30,12,74,10,26,9,74
190,04/05/2014,51,15,114,9,26,10,114
191,05/05/2014,45,6,81,8,26,8,81
192,06/05/2014,21,11,94,11,26,13,94
193,07/05/2014,39,25,116,12,26,16,116
194,08/05/2014,71,20,94,15,26,19,94
195,09/05/2014,51,19,87,15,26,17,87
196,01/06/2014,41,11,62,12,26,13,62
197,10/06/2014,23,8,75,13,26,13,75
198,11/06/2014,23,7,130,9,26,10,130
199,12/06/2014,27,9,123,12,26,11,123
200,13/06/2014,34,7,120,12,26,9,120
201,14/06/2014,27,10,120,12,26,9,120
202,15/06/2014,32,8,114,12,26,12,114
203,16/06/2014,27,9,99,12,26,13,99
204,17/06/2014,29,9,95,12,26,13,95
205,18/06/2014,26,9,79,12,26,15,79
206,19/06/2014,30,8,85,12,26,12,85
207,02/06/2014,36,9,75,10,26,10,75
208,20/06/2014,25,10,72,12,26,12,72
209,21/06/2014,34,12,50,12,26,10,50
210,22/06/2014,29,8,69,12,26,16,69
211,23/06/2014,22,9,100,12,26,17,100
212,24/06/2014,29,9,72,12,26,16,72
213,25/06/2014,24,6,73,12,26,13,73
214,26/06/2014,20,9,69,12,26,12,69
215,27/06/2014,29,12,85,12,26,16,85
216,28/06/2014,36,6,92,12,26,14,92
217,29/06/2014,24,7,107,12,26,10,107
218,03/06/2014,30,9,68,12,26,13,68
219,30/06/2014,24,8,38,1,26,12,38
220,04/06/2014,31,11,79,13,26,13,79
221,05/06/2014,37,10,87,13,26,12,87
222,06/06/2014,32,8,83,13,26,13,83
223,07/06/2014,28,10,75,13,26,13,75
224,08/06/2014,34,12,97,13,26,15,97
225,09/06/2014,38,8,55,15,26,15,55
226,01/07/2014,22,9,61,13,16,11,61
227,10/07/2014,1,1,407,17,16,18,407
228,11/07/2014,2,13,352,16,16,10,352
229,12/07/2014,27,13,10,5,16,5,27
230,15/07/2014,27,15,208,7,16,12,208
231,16/07/2014,25,17,149,5,16,9,149
232,17/07/2014,32,20,51,13,16,18,51
233,18/07/2014,45,19,3,8,16,8,45
234,19/07/2014,40,6,14,4,16,8,40
235,02/07/2014,28,7,43,13,16,12,43
236,20/07/2014,15,18,204,12,16,13,204
237,21/07/2014,45,11,193,4,16,7,193
238,22/07/2014,30,11,278,8,16,8,278
239,23/07/2014,29,17,125,11,16,12,125
240,24/07/2014,35,22,61,12,16,13,61
241,25/07/2014,48,22,47,12,16,13,48
242,26/07/2014,50,16,45,9,16,8,50
243,27/07/2014,43,12,26,12,16,17,43
244,28/07/2014,42,11,21,14,16,17,42
245,29/07/2014,34,16,72,12,16,14,72
246,03/07/2014,20,6,59,13,16,11,59
247,30/07/2014,38,12,75,8,16,10,75
248,31/07/2014,28,13,43,11,16,16,43
249,04/07/2014,17,5,60,13,16,13,60
250,05/07/2014,12,3,58,13,16,9,58
251,06/07/2014,6,3,59,13,16,10,59
252,07/07/2014,8,1,65,6,16,14,65
253,08/07/2014,3,13,192,12,16,18,192
254,09/07/2014,27,1,314,12,16,13,314
255,01/08/2014,31,19,69,15,16,27,69
256,10/08/2014,19,16,113,13,16,15,113
257,11/08/2014,34,16,51,13,16,6,51
258,12/08/2014,29,15,26,11,16,19,29
259,13/08/2014,26,14,34,8,16,9,34
260,14/08/2014,31,23,76,20,16,7,76
261,15/08/2014,61,20,37,13,16,7,61
262,16/08/2014,48,13,76,13,16,6,76
263,17/08/2014,27,17,52,7,16,10,52
264,18/08/2014,33,17,24,10,16,9,33
265,19/08/2014,38,18,81,11,16,11,81
266,02/08/2014,43,16,44,12,16,16,44
267,20/08/2014,44,18,48,12,16,11,48
268,21/08/2014,36,15,64,8,16,12,64
269,22/08/2014,35,16,54,6,16,7,54
270,23/08/2014,33,13,76,13,16,6,76
271,03/08/2014,35,20,31,13,16,21,35
272,04/08/2014,43,17,74,14,16,23,74
273,05/08/2014,33,11,54,9,16,11,54
274,06/08/2014,20,5,32,19,16,5,32
275,07/08/2014,12,12,41,5,16,10,41
276,08/08/2014,14,17,72,6,16,12,72
277,09/08/2014,23,11,158,9,16,8,158
278,10/09/2014,42,33,40,18,16,23,42
279,11/09/2014,76,20,77,14,16,16,77
280,12/09/2014,50,18,44,9,16,13,50
281,13/09/2014,41,18,29,15,16,11,41
282,14/09/2014,48,12,38,4,16,8,48
283,15/09/2014,28,24,29,20,16,31,31
284,16/09/2014,50,16,134,11,16,13,134
285,17/09/2014,27,10,59,11,16,12,59
286,18/09/2014,20,16,55,11,16,13,55
287,19/09/2014,35,21,68,12,16,15,68
288,20/09/2014,39,16,53,11,16,13,53
289,21/09/2014,37,18,37,17,16,17,37
290,22/09/2014,44,22,45,10,43,18,45
291,23/09/2014,56,19,61,18,35,23,61
292,24/09/2014,61,24,68,13,35,15,68
293,25/09/2014,67,32,78,16,38,19,78
294,26/09/2014,79,24,57,11,35,14,79
295,27/09/2014,64,17,37,9,35,11,64
296,28/09/2014,43,16,43,12,37,15,43
297,29/09/2014,34,12,36,11,37,16,37
298,03/09/2014,27,13,170,10,16,4,170
299,30/09/2014,33,18,34,10,18,12,34
300,04/09/2014,27,17,292,10,16,11,292
301,05/09/2014,44,19,179,11,16,15,179
302,06/09/2014,51,15,38,9,16,9,51
303,07/09/2014,42,18,90,11,16,13,90
304,08/09/2014,46,15,50,11,16,12,50
305,09/09/2014,36,16,51,12,16,13,51
306,01/01/2015,59,25,89,8,9,9,89
307,10/01/2015,46,6,55,8,10,11,55
308,11/01/2015,13,6,46,4,10,9,46
309,12/01/2015,13,16,47,4,10,8,47
310,13/01/2015,46,30,54,4,10,6,54
311,14/01/2015,76,34,64,9,11,10,76
312,15/01/2015,84,34,53,13,12,12,84
313,16/01/2015,83,43,73,11,13,11,83
314,17/01/2015,113,25,56,4,11,5,113
315,18/01/2015,59,49,41,11,21,7,59
316,19/01/2015,117,54,87,14,6,14,117
317,02/01/2015,59,25,83,10,9,11,83
318,20/01/2015,139,55,111,8,6,10,139
319,21/01/2015,134,51,107,11,11,15,134
320,22/01/2015,130,63,107,11,8,13,130
321,23/01/2015,142,61,104,27,18,30,142
322,24/01/2015,131,54,80,21,17,23,131
323,25/01/2015,142,31,29,11,18,9,142
324,26/01/2015,82,33,48,12,16,13,82
325,27/01/2015,79,35,28,15,10,19,79
326,28/01/2015,88,35,43,13,16,15,88
327,29/01/2015,88,34,52,14,16,16,88
328,03/01/2015,59,25,54,11,9,11,59
329,30/01/2015,83,32,45,15,16,18,83
330,31/01/2015,79,25,52,10,10,12,79
331,04/01/2015,59,27,49,10,11,13,59
332,05/01/2015,60,37,42,8,14,15,60
333,06/01/2015,78,27,42,7,12,12,78
334,07/01/2015,63,34,45,11,12,18,63
335,08/01/2015,80,38,59,6,10,10,80
336,09/01/2015,83,21,57,8,10,13,83
337,01/10/2015,43,20,45,12,20,11,45
338,10/10/2015,43,20,50,11,20,9,50
339,11/10/2015,43,20,37,19,20,17,43
340,12/10/2015,43,20,45,11,20,10,45
341,13/10/2015,43,20,163,9,20,6,163
342,14/10/2015,43,20,52,10,20,15,52
343,15/10/2015,43,20,66,11,20,13,66
344,16/10/2015,43,20,50,14,20,15,50
345,17/10/2015,43,20,47,11,20,12,47
346,18/10/2015,43,20,49,13,20,14,49
347,19/10/2015,43,20,41,15,20,18,43
348,02/10/2015,43,20,47,10,20,10,47
349,20/10/2015,43,20,45,16,20,17,45
350,21/10/2015,43,20,57,13,20,14,57
351,22/10/2015,43,20,55,13,20,13,55
352,23/10/2015,43,20,44,13,20,12,44
353,24/10/2015,43,20,45,10,20,9,45
354,25/10/2015,43,20,46,10,20,11,46
355,26/10/2015,43,20,40,12,20,14,43
356,27/10/2015,43,20,40,12,20,14,43
357,28/10/2015,43,20,39,12,20,7,43
358,03/10/2015,43,20,51,10,20,10,51
359,04/10/2015,43,20,51,11,20,14,51
360,05/10/2015,43,20,43,9,20,12,43
361,06/10/2015,43,20,41,9,20,13,43
362,07/10/2015,43,20,39,14,20,13,43
363,08/10/2015,43,20,45,10,20,9,45
364,09/10/2015,43,20,41,9,20,13,43
365,10/11/2015,43,20,41,10,20,13,43
366,11/11/2015,43,20,58,13,20,17,58
367,12/11/2015,43,20,60,8,20,10,60
368,13/11/2015,43,20,60,10,20,12,60
369,14/11/2015,43,20,62,7,20,6,62
370,15/11/2015,43,20,58,9,20,8,58
371,16/11/2015,43,20,52,8,20,8,52
372,17/11/2015,43,20,61,12,20,7,61
373,18/11/2015,43,20,54,10,20,4,54
374,19/11/2015,43,20,35,10,20,13,43
375,02/11/2015,43,20,54,6,20,5,54
376,20/11/2015,43,20,46,9,20,9,46
377,21/11/2015,43,20,37,8,20,5,43
378,22/11/2015,43,20,40,13,20,13,43
379,23/11/2015,43,20,44,9,20,8,44
380,24/11/2015,43,20,49,7,20,7,49
381,25/11/2015,43,20,47,9,20,7,47
382,26/11/2015,43,20,45,11,20,7,45
383,27/11/2015,43,20,37,11,20,12,43
384,28/11/2015,43,20,41,10,20,6,43
385,29/11/2015,43,20,34,10,20,8,43
386,03/11/2015,43,20,43,7,20,11,43
387,30/11/2015,43,20,26,10,20,9,43
388,04/11/2015,43,20,57,6,20,9,57
389,05/11/2015,43,20,48,12,20,21,48
390,06/11/2015,43,20,49,12,20,21,49
391,07/11/2015,43,20,66,9,20,11,66
392,08/11/2015,43,20,67,9,20,14,67
393,09/11/2015,43,20,58,11,20,15,58
394,01/12/2015,43,20,30,11,20,8,43
395,10/12/2015,43,20,28,14,20,9,43
396,11/12/2015,43,20,35,12,20,7,43
397,02/12/2015,43,20,26,13,20,15,43
398,22/12/2015,43,20,54,15,20,7,54
399,23/12/2015,43,20,21,11,20,7,43
400,24/12/2015,43,20,27,9,20,7,43
401,25/12/2015,43,20,22,7,20,7,43
402,26/12/2015,43,20,27,6,20,7,43
403,27/12/2015,43,20,34,10,20,7,43
404,28/12/2015,43,20,31,14,20,7,43
405,29/12/2015,43,20,27,10,20,7,43
406,03/12/2015,43,20,24,10,20,7,43
407,30/12/2015,43,20,24,12,20,7,43
408,04/12/2015,43,20,30,11,20,12,43
409,05/12/2015,43,20,21,12,20,7,43
410,08/12/2015,43,20,54,7,20,3,54
411,09/12/2015,43,20,15,8,20,4,43
412,01/02/2015,65,25,50,6,5,8,65
413,10/02/2015,105,39,75,10,10,13,105
414,11/02/2015,102,35,70,12,14,18,102
415,12/02/2015,92,33,64,13,14,21,92
416,13/02/2015,92,33,84,7,12,14,92
417,14/02/2015,95,32,99,3,6,10,99
418,15/02/2015,91,34,76,4,8,12,91
419,16/02/2015,97,27,55,6,14,14,97
420,17/02/2015,77,17,41,2,13,14,77
421,18/02/2015,56,16,37,2,8,11,56
422,19/02/2015,53,20,40,1,5,6,53
423,02/02/2015,64,25,61,7,5,12,64
424,20/02/2015,59,20,39,1,7,7,59
425,21/02/2015,62,25,41,11,5,5,62
426,22/02/2015,66,20,45,2,5,7,66
427,23/02/2015,62,19,43,2,5,6,62
428,24/02/2015,57,21,47,2,6,6,57
429,25/02/2015,63,20,47,2,5,6,63
430,26/02/2015,54,2,46,2,5,6,54
431,27/02/2015,6,1,47,3,6,6,47
432,28/02/2015,4,1,46,2,6,4,46
433,03/02/2015,58,27,53,7,5,12,58
434,04/02/2015,66,37,49,11,10,16,66
435,05/02/2015,86,26,70,14,16,21,86
436,06/02/2015,71,29,80,9,6,15,80
437,07/02/2015,78,22,66,8,9,14,78
438,08/02/2015,70,26,59,6,6,11,70
439,09/02/2015,80,40,80,7,5,12,80
440,01/03/2015,4,1,35,3,6,6,35
441,10/03/2015,56,30,53,2,4,5,56
442,11/03/2015,67,19,52,5,11,10,67
443,12/03/2015,42,23,52,5,11,10,52
444,13/03/2015,51,39,68,15,4,7,68
445,14/03/2015,81,25,59,6,6,10,81
446,16/03/2015,59,25,41,11,21,7,59
447,17/03/2015,54,14,61,7,8,11,61
448,18/03/2015,28,3,73,8,8,11,73
449,19/03/2015,6,25,63,7,8,9,63
450,02/03/2015,4,2,39,3,6,4,39
451,20/03/2015,59,25,59,7,8,9,59
452,21/03/2015,59,25,49,7,10,8,59
453,22/03/2015,59,25,41,6,13,8,59
454,23/03/2015,59,25,44,9,11,9,59
455,24/03/2015,59,25,66,9,11,9,66
456,25/03/2015,59,25,82,7,6,6,82
457,26/03/2015,59,25,65,7,6,6,65
458,27/03/2015,59,25,59,8,6,7,59
459,28/03/2015,59,25,74,10,8,8,74
460,29/03/2015,59,25,71,5,8,2,71
461,03/03/2015,5,2,50,4,9,6,50
462,30/03/2015,59,25,68,5,8,2,68
463,31/03/2015,59,25,59,6,9,1,59
464,04/03/2015,7,25,65,6,9,6,65
465,05/03/2015,63,26,56,2,7,5,63
466,06/03/2015,66,26,50,2,6,2,66
467,07/03/2015,61,8,51,2,5,2,61
468,08/03/2015,24,14,53,1,4,1,53
469,09/03/2015,38,19,53,2,6,7,53
470,01/04/2015,40,20,74,7,9,1,74
471,10/04/2015,40,11,74,6,9,6,74
472,11/04/2015,19,13,54,5,7,4,54
473,12/04/2015,21,15,81,4,6,3,81
474,13/04/2015,27,3,86,12,12,9,86
475,14/04/2015,7,6,102,18,19,9,102
476,15/04/2015,14,20,95,13,20,2,95
477,16/04/2015,40,20,79,11,15,1,79
478,17/04/2015,40,20,82,7,14,6,82
479,18/04/2015,40,20,127,10,14,6,127
480,19/04/2015,40,20,152,8,14,3,152
481,02/04/2015,40,20,79,8,9,6,79
482,20/04/2015,40,20,201,14,18,22,201
483,21/04/2015,40,20,189,7,13,7,189
484,22/04/2015,40,20,56,9,11,8,56
485,23/04/2015,40,20,57,10,17,10,57
486,24/04/2015,40,20,67,9,14,9,67
487,25/04/2015,40,20,100,9,12,7,100
488,26/04/2015,40,20,38,7,10,5,40
489,27/04/2015,40,20,48,10,17,4,48
490,28/04/2015,40,20,139,5,12,6,139
491,29/04/2015,40,20,224,7,12,1,224
492,03/04/2015,40,20,89,10,11,7,89
493,30/04/2015,40,20,28,4,10,6,40
494,04/04/2015,40,20,70,8,11,3,70
495,05/04/2015,40,18,41,3,7,6,41
496,06/04/2015,41,22,48,5,7,11,48
497,07/04/2015,49,16,64,7,8,9,64
498,08/04/2015,34,29,35,7,10,8,35
499,09/04/2015,51,24,59,11,14,12,59
500,01/05/2015,40,20,171,8,12,11,171
501,10/05/2015,13,7,436,9,14,10,436
502,11/05/2015,14,9,432,11,12,12,432
503,12/05/2015,19,13,403,11,14,12,403
504,13/05/2015,28,5,481,8,11,8,481
505,14/05/2015,10,6,199,11,12,10,199
506,15/05/2015,12,5,102,13,15,10,102
507,16/05/2015,10,4,61,13,16,12,61
508,17/05/2015,10,4,64,11,129,11,129
509,18/05/2015,10,3,66,14,132,16,132
510,19/05/2015,10,2,50,16,132,16,132
511,02/05/2015,40,20,188,9,14,9,188
512,20/05/2015,5,1,41,15,132,19,132
513,21/05/2015,4,1,65,15,132,17,132
514,22/05/2015,4,1,58,15,133,17,133
515,23/05/2015,2,1,49,12,133,17,133
516,24/05/2015,3,1,79,11,132,11,132
517,25/05/2015,3,20,36,17,132,14,132
518,27/05/2015,40,1,90,12,26,6,90
519,28/05/2015,3,4,165,11,26,13,165
520,29/05/2015,8,1,192,14,26,14,192
521,03/05/2015,40,20,399,7,16,7,399
522,30/05/2015,4,1,181,14,26,12,181
523,31/05/2015,5,1,206,13,26,11,206
524,04/05/2015,40,19,178,10,17,9,178
525,05/05/2015,34,16,335,11,14,15,335
526,06/05/2015,27,13,358,10,14,15,358
527,07/05/2015,25,14,397,10,13,13,397
528,08/05/2015,26,14,415,14,13,15,415
529,09/05/2015,33,7,420,10,15,12,420
530,01/06/2015,3,1,186,11,26,11,186
531,10/06/2015,32,19,60,12,26,12,60
532,11/06/2015,35,15,72,13,26,11,72
533,12/06/2015,26,16,60,10,26,9,60
534,13/06/2015,34,15,59,11,26,9,59
535,14/06/2015,29,14,55,10,26,7,55
536,15/06/2015,27,14,44,9,26,7,44
537,16/06/2015,27,13,38,8,26,7,38
538,17/06/2015,23,10,34,10,26,9,34
539,18/06/2015,18,13,51,11,26,9,51
540,19/06/2015,22,14,39,14,26,12,39
541,02/06/2015,2,7,136,10,26,10,136
542,20/06/2015,31,16,46,12,26,11,46
543,21/06/2015,40,18,33,17,26,15,40
544,22/06/2015,36,18,19,24,26,30,36
545,23/06/2015,42,4,9,17,26,25,42
546,24/06/2015,7,9,12,15,26,25,26
547,25/06/2015,15,13,44,15,26,16,44
548,26/06/2015,23,11,52,14,26,15,52
549,27/06/2015,16,12,60,10,26,9,60
550,28/06/2015,22,15,56,11,26,8,56
551,29/06/2015,32,13,74,14,26,12,74
552,03/06/2015,4,16,68,12,26,9,68
553,30/06/2015,26,11,70,11,26,10,70
554,04/06/2015,30,16,40,9,26,7,40
555,05/06/2015,29,17,46,11,26,9,46
556,06/06/2015,28,17,46,10,26,10,46
557,07/06/2015,27,15,43,9,26,5,43
558,08/06/2015,22,12,26,16,26,18,26
559,09/06/2015,23,17,50,12,26,11,50
560,01/07/2015,23,10,147,12,16,11,147
561,10/07/2015,5,2,58,9,16,8,58
562,11/07/2015,5,1,54,9,16,10,54
563,12/07/2015,1,1,63,13,16,15,63
564,13/07/2015,2,13,66,11,16,10,66
565,14/07/2015,27,13,79,12,16,15,79
566,15/07/2015,27,13,51,12,16,20,51
567,16/07/2015,27,13,82,10,16,11,82
568,17/07/2015,27,13,51,13,16,15,51
569,18/07/2015,27,13,41,2,16,1,41
570,02/07/2015,21,5,79,16,16,14,79
571,21/07/2015,27,13,90,15,16,20,90
572,22/07/2015,27,13,93,14,16,16,93
573,23/07/2015,27,13,93,13,16,12,93
574,24/07/2015,27,13,114,12,16,10,114
575,25/07/2015,27,13,55,13,16,14,55
576,26/07/2015,27,13,51,11,16,9,51
577,27/07/2015,27,13,42,14,16,25,42
578,28/07/2015,27,13,32,13,16,16,32
579,29/07/2015,27,13,35,12,16,16,35
580,03/07/2015,11,5,88,15,16,15,88
581,30/07/2015,27,13,45,16,16,20,45
582,31/07/2015,27,13,56,15,16,17,56
583,04/07/2015,11,5,83,16,16,14,83
584,05/07/2015,9,3,82,12,16,12,82
585,06/07/2015,8,3,118,7,16,6,118
586,07/07/2015,8,6,63,10,16,10,63
587,08/07/2015,15,11,91,11,16,11,91
588,09/07/2015,26,2,97,13,16,11,97
589,01/08/2015,27,13,66,10,16,9,66
590,10/08/2015,27,13,51,9,16,8,51
591,11/08/2015,27,13,46,12,16,11,46
592,12/08/2015,27,13,50,14,16,12,50
593,13/08/2015,27,13,57,12,16,9,57
594,14/08/2015,27,13,49,13,16,10,49
595,15/08/2015,27,13,55,12,16,9,55
596,16/08/2015,27,13,64,13,16,11,64
597,17/08/2015,27,13,74,11,16,7,74
598,18/08/2015,27,13,89,13,16,10,89
599,19/08/2015,27,13,49,7,16,4,49
600,02/08/2015,27,13,87,12,16,13,87
601,20/08/2015,27,13,55,12,16,7,55
602,21/08/2015,27,13,79,11,16,6,79
603,22/08/2015,27,13,108,13,16,10,108
604,23/08/2015,27,13,87,14,16,12,87
605,24/08/2015,27,13,64,14,16,14,64
