Index,date,pm25,pm10,o3,no2,so2,co,AQI
54,04/11/2014,128,62,40,10,17,13,128
55,05/11/2014,154,38,28,9,16,12,154
56,06/11/2014,102,20,27,7,16,10,102
57,07/11/2014,63,36,34,10,18,10,63
58,08/11/2014,72,31,36,7,16,8,72
59,09/11/2014,80,44,27,9,17,13,80
60,01/12/2014,136,55,34,8,17,15,136
61,10/12/2014,165,62,21,10,20,13,165
62,11/12/2014,139,59,26,10,18,11,139
63,12/12/2014,145,78,51,10,19,14,145
64,13/12/2014,162,91,81,10,20,15,162
65,14/12/2014,177,96,39,10,20,15,177
66,15/12/2014,184,63,36,10,20,9,184
67,16/12/2014,151,89,63,10,20,18,151
68,17/12/2014,155,95,71,10,20,17,155
69,18/12/2014,177,104,57,10,20,20,177
70,19/12/2014,185,104,82,10,20,17,185
71,02/12/2014,139,60,25,5,17,17,139
72,20/12/2014,193,87,42,10,19,14,193
73,21/12/2014,179,79,47,10,20,15,179
74,22/12/2014,159,95,73,10,21,18,159
75,23/12/2014,181,95,54,10,20,18,181
76,24/12/2014,184,86,57,10,20,16,184
77,25/12/2014,174,73,28,10,18,16,174
78,26/12/2014,171,41,17,10,18,16,171
79,27/12/2014,117,42,22,10,19,11,117
80,03/12/2014,155,47,30,10,18,13,155
81,31/12/2014,81,88,52,10,18,18,88
82,04/12/2014,114,64,37,10,19,13,114
83,05/12/2014,126,68,36,10,19,9,126
84,06/12/2014,160,46,24,10,18,10,160
85,07/12/2014,112,68,41,10,19,14,112
86,08/12/2014,145,71,52,10,27,10,145
87,09/12/2014,160,69,28,10,18,11,160
88,10/08/2014,31,44,87,5,15,10,87
89,11/08/2014,31,45,61,5,15,9,61
90,12/08/2014,31,43,52,5,17,9,52
91,13/08/2014,31,16,39,8,13,6,39
92,14/08/2014,74,30,29,8,18,8,74
93,15/08/2014,92,41,22,7,18,11,92
94,16/08/2014,98,41,64,5,16,7,98
95,17/08/2014,31,15,28,6,16,5,31
96,18/08/2014,73,38,67,7,13,5,73
97,19/08/2014,73,31,31,7,14,7,73
98,02/08/2014,31,29,47,5,16,5,47
99,20/08/2014,70,36,47,5,14,9,70
100,21/08/2014,124,56,111,4,16,12,124
101,22/08/2014,86,39,70,4,14,7,86
102,23/08/2014,86,39,61,3,15,7,86
103,24/08/2014,82,33,63,4,14,7,82
104,25/08/2014,62,26,47,4,13,8,62
105,26/08/2014,81,38,46,4,14,8,81
106,27/08/2014,71,31,28,3,13,8,71
107,28/08/2014,70,28,34,3,13,6,70
108,29/08/2014,34,10,10,5,13,6,34
109,03/08/2014,31,20,71,5,17,4,71
110,30/08/2014,66,29,7,3,20,10,66
111,31/08/2014,79,36,7,3,15,8,79
112,04/08/2014,31,27,53,5,13,7,53
113,05/08/2014,31,43,43,5,14,7,43
114,06/08/2014,31,36,42,5,13,8,42
115,07/08/2014,31,53,72,5,15,10,72
116,08/08/2014,31,50,92,5,12,8,92
117,09/08/2014,31,29,85,5,12,8,85
118,01/09/2014,64,26,13,2,14,6,64
119,10/09/2014,102,53,14,4,15,9,102
120,11/09/2014,89,45,17,4,16,10,89
121,12/09/2014,82,40,16,4,16,6,82
122,13/09/2014,89,41,15,4,16,8,89
123,14/09/2014,99,48,49,4,16,8,99
124,15/09/2014,87,39,50,3,16,8,87
125,16/09/2014,74,32,38,2,15,5,74
126,17/09/2014,46,16,44,3,15,5,46
127,18/09/2014,60,23,40,6,15,6,60
128,19/09/2014,94,44,42,10,15,10,94
129,02/09/2014,46,16,13,4,14,5,46
130,20/09/2014,69,32,46,8,15,9,69
131,21/09/2014,71,30,44,8,15,9,71
132,22/09/2014,98,47,40,12,16,12,98
133,23/09/2014,123,66,100,10,17,13,123
134,24/09/2014,145,71,98,12,16,11,145
135,25/09/2014,158,89,83,13,16,14,158
136,26/09/2014,176,101,105,8,18,17,176
137,27/09/2014,149,69,88,9,17,9,149
138,28/09/2014,133,61,70,7,17,8,133
139,29/09/2014,95,44,60,9,17,6,95
140,03/09/2014,60,27,9,4,14,8,60
141,30/09/2014,100,53,78,14,17,8,100
142,04/09/2014,92,44,20,4,17,8,92
143,05/09/2014,75,39,14,4,15,7,75
144,06/09/2014,65,30,17,5,15,5,65
145,07/09/2014,101,53,21,6,16,10,101
146,08/09/2014,138,68,21,4,16,13,138
147,09/09/2014,101,50,16,5,16,9,101
148,01/01/2015,173,100,63,8,21,17,173
149,10/01/2015,67,30,25,8,17,11,67
150,11/01/2015,89,99,37,8,18,15,99
151,12/01/2015,130,85,57,8,19,17,130
152,13/01/2015,147,126,70,8,20,23,147
153,14/01/2015,183,109,94,8,19,17,183
154,15/01/2015,192,94,58,8,21,15,192
155,16/01/2015,176,115,59,8,20,18,176
156,17/01/2015,183,95,89,8,21,14,183
157,18/01/2015,175,102,64,8,20,16,175
158,19/01/2015,185,115,43,8,18,19,185
159,02/01/2015,192,91,49,8,22,17,192
160,20/01/2015,207,108,52,8,19,24,207
161,21/01/2015,188,99,79,8,20,19,188
162,22/01/2015,184,89,76,8,18,15,184
163,23/01/2015,181,68,59,8,18,10,181
164,24/01/2015,158,56,47,8,18,8,158
165,25/01/2015,138,53,60,8,19,6,138
166,26/01/2015,130,53,33,8,16,7,130
167,27/01/2015,120,49,47,8,18,6,120
168,28/01/2015,115,49,46,8,19,6,115
169,29/01/2015,109,53,31,8,18,8,109
170,03/01/2015,183,65,50,8,18,10,183
171,30/01/2015,135,48,23,8,18,12,135
172,31/01/2015,127,43,22,8,17,11,127
173,04/01/2015,159,67,31,8,18,13,159
174,05/01/2015,162,59,28,8,18,13,162
175,06/01/2015,152,49,16,8,18,12,152
176,07/01/2015,123,45,20,8,17,15,123
177,08/01/2015,129,40,26,8,17,14,129
178,09/01/2015,118,20,23,8,16,11,118
179,01/02/2015,124,60,28,8,17,12,124
180,10/02/2015,187,61,29,8,18,17,187
181,11/02/2015,160,85,65,8,20,18,160
182,12/02/2015,166,93,58,8,20,16,166
183,13/02/2015,184,64,35,8,18,19,184
184,14/02/2015,163,82,20,8,18,24,163
185,15/02/2015,174,80,43,8,19,21,174
186,16/02/2015,174,71,42,8,20,15,174
187,17/02/2015,167,53,40,8,19,9,167
188,18/02/2015,148,35,36,8,20,6,148
189,19/02/2015,103,30,42,8,20,6,103
190,02/02/2015,149,65,39,8,18,13,149
191,20/02/2015,86,28,47,8,19,6,86
192,21/02/2015,82,25,41,8,19,6,82
193,22/02/2015,76,27,48,8,19,5,76
194,23/02/2015,80,31,64,8,19,7,80
195,24/02/2015,82,38,64,8,19,5,82
196,25/02/2015,94,39,48,8,19,6,94
197,26/02/2015,97,35,47,8,19,5,97
198,27/02/2015,94,34,42,8,19,5,94
199,28/02/2015,84,34,32,8,19,7,84
200,03/02/2015,157,38,20,8,17,15,157
201,04/02/2015,106,45,30,8,17,13,106
202,05/02/2015,112,109,45,8,20,19,112
203,06/02/2015,173,96,34,8,18,17,173
204,07/02/2015,182,90,43,8,20,16,182
205,08/02/2015,175,110,41,8,21,21,175
206,09/02/2015,196,92,58,8,20,14,196
207,01/03/2015,87,37,32,8,19,10,87
208,10/03/2015,73,26,15,8,21,11,73
209,11/03/2015,77,26,23,8,20,12,77
210,12/03/2015,74,42,15,8,20,21,74
211,13/03/2015,121,31,22,8,21,14,121
212,14/03/2015,92,39,31,8,21,14,92
213,15/03/2015,108,47,37,8,21,11,108
214,16/03/2015,123,46,60,1,21,6,123
215,17/03/2015,126,53,64,1,22,8,126
216,18/03/2015,141,46,48,1,21,7,141
217,19/03/2015,120,35,28,1,21,5,120
218,02/03/2015,107,42,40,8,20,10,107
219,20/03/2015,99,45,25,1,23,7,99
220,21/03/2015,122,53,44,1,23,9,122
221,22/03/2015,141,54,33,1,23,9,141
222,23/03/2015,147,25,29,8,22,11,147
223,24/03/2015,81,31,30,8,21,12,81
224,25/03/2015,93,41,31,8,22,12,93
225,26/03/2015,115,49,41,8,23,11,115
226,27/03/2015,135,43,78,8,23,9,135
227,28/03/2015,119,39,39,8,22,7,119
228,29/03/2015,107,32,39,8,22,8,107
229,03/03/2015,104,52,37,8,21,10,104
230,30/03/2015,86,32,54,8,21,6,86
231,31/03/2015,87,34,62,8,22,6,87
232,04/03/2015,137,50,21,8,20,15,137
233,05/03/2015,140,30,18,8,20,14,140
234,06/03/2015,89,26,11,8,20,14,89
235,07/03/2015,80,24,23,8,20,12,80
236,08/03/2015,76,25,20,8,20,15,76
237,09/03/2015,81,23,18,8,21,11,81
238,01/04/2015,94,42,76,1,22,6,94
239,10/04/2015,69,38,39,1,24,12,69
240,11/04/2015,101,49,24,1,25,12,101
241,12/04/2015,133,20,34,7,21,6,133
242,13/04/2015,40,48,113,1,23,7,113
243,14/04/2015,103,47,101,1,23,7,103
244,15/04/2015,119,46,75,1,23,8,119
245,16/04/2015,122,29,72,1,22,5,122
246,17/04/2015,85,40,93,1,23,8,93
247,18/04/2015,109,48,106,1,23,9,109
248,19/04/2015,123,47,91,1,25,9,123
249,02/04/2015,110,50,78,1,22,10,110
250,20/04/2015,110,34,83,1,26,10,110
251,21/04/2015,82,36,53,1,23,12,82
252,22/04/2015,95,50,43,1,23,11,95
253,23/04/2015,135,53,58,1,23,11,135
254,24/04/2015,145,40,53,1,23,11,145
255,25/04/2015,110,41,67,1,25,11,110
256,26/04/2015,111,47,104,1,25,9,111
257,27/04/2015,118,30,86,1,25,7,118
258,28/04/2015,84,25,90,1,25,7,90
259,29/04/2015,73,20,28,1,32,4,73
260,03/04/2015,131,42,90,1,22,8,131
261,30/04/2015,68,20,44,2,23,5,68
262,04/04/2015,110,34,74,1,24,6,110
263,05/04/2015,93,23,31,1,23,5,93
264,06/04/2015,74,26,47,1,23,7,74
265,07/04/2015,81,22,23,1,23,13,81
266,08/04/2015,72,44,20,1,24,15,72
267,09/04/2015,124,20,20,1,23,12,124
268,01/05/2015,64,28,103,1,25,5,103
269,10/05/2015,77,28,82,1,24,8,82
270,11/05/2015,75,25,61,1,23,8,75
271,12/05/2015,73,19,89,1,24,6,89
272,13/05/2015,60,19,83,1,24,5,83
273,14/05/2015,62,22,109,1,24,4,109
274,15/05/2015,65,12,50,1,27,3,65
275,16/05/2015,48,20,34,7,21,6,48
276,17/05/2015,40,35,108,1,27,5,108
277,18/05/2015,75,41,104,1,25,7,104
278,19/05/2015,82,34,66,1,25,5,82
279,02/05/2015,77,24,95,1,25,5,95
280,20/05/2015,64,26,134,1,23,5,134
281,21/05/2015,71,38,75,1,21,5,75
282,22/05/2015,89,20,34,7,21,6,89
283,27/05/2015,40,58,55,1,19,7,58
284,28/05/2015,106,54,66,1,21,7,106
285,29/05/2015,101,62,74,1,30,9,101
286,03/05/2015,71,25,93,1,25,6,93
287,30/05/2015,122,33,74,1,21,6,122
288,31/05/2015,67,12,96,1,21,5,96
289,04/05/2015,73,28,77,1,24,6,77
290,05/05/2015,75,25,103,1,25,6,103
291,06/05/2015,75,26,100,1,24,6,100
292,07/05/2015,77,27,105,1,23,5,105
293,08/05/2015,76,26,90,1,23,7,90
294,09/05/2015,78,26,76,1,23,7,78
295,01/06/2015,30,7,77,1,21,6,77
296,11/06/2015,40,2,50,7,20,7,50
297,12/06/2015,6,2,60,7,21,5,60
298,13/06/2015,5,2,56,7,26,5,56
299,14/06/2015,6,2,52,7,22,6,52
300,15/06/2015,7,2,59,7,21,6,59
301,16/06/2015,7,3,67,7,25,5,67
302,17/06/2015,8,3,50,7,22,6,50
303,18/06/2015,8,3,36,7,24,7,36
304,19/06/2015,10,20,34,7,21,6,34
305,02/06/2015,21,4,60,1,21,6,60
306,22/06/2015,40,2,29,1,35,6,40
307,23/06/2015,6,1,41,1,35,6,41
308,24/06/2015,4,1,40,1,35,5,40
309,25/06/2015,2,2,35,1,35,5,35
310,26/06/2015,4,2,41,1,35,6,41
311,27/06/2015,4,2,43,1,25,6,43
312,28/06/2015,5,3,30,1,22,7,30
313,29/06/2015,5,3,26,1,22,8,26
314,03/06/2015,10,6,69,1,21,9,69
315,30/06/2015,5,3,44,1,24,8,44
316,04/06/2015,17,2,34,1,21,7,34
317,05/06/2015,8,20,34,7,21,6,34
318,01/07/2015,5,4,34,1,20,9,34
319,10/07/2015,7,2,38,5,22,9,38
320,11/07/2015,6,4,49,5,22,9,49
321,12/07/2015,9,3,57,5,21,10,57
322,13/07/2015,9,3,50,5,21,6,50
323,14/07/2015,7,3,55,5,21,7,55
324,15/07/2015,7,1,39,5,21,6,39
325,16/07/2015,3,2,47,5,21,6,47
326,17/07/2015,5,2,41,5,21,7,41
327,18/07/2015,5,2,45,5,21,8,45
328,19/07/2015,5,2,29,1,21,9,29
329,02/07/2015,6,4,42,1,22,8,42
330,20/07/2015,7,15,28,5,16,5,28
331,21/07/2015,31,2,29,1,34,7,34
332,22/07/2015,5,2,36,1,37,6,37
333,23/07/2015,4,1,30,1,29,5,30
334,24/07/2015,2,2,35,1,26,6,35
335,25/07/2015,4,1,40,1,32,6,40
336,26/07/2015,4,2,38,1,31,8,38
337,27/07/2015,5,1,43,1,32,5,43
338,28/07/2015,4,1,57,1,33,4,57
339,29/07/2015,5,2,69,1,38,5,69
340,03/07/2015,8,3,59,1,23,7,59
341,30/07/2015,6,1,27,1,23,7,27
342,31/07/2015,3,1,23,1,20,5,23
343,04/07/2015,6,1,21,1,24,5,24
344,05/07/2015,3,2,48,1,19,8,48
345,06/07/2015,3,3,52,1,21,7,52
346,07/07/2015,6,4,65,1,21,10,65
347,08/07/2015,11,3,83,5,21,8,83
348,09/07/2015,9,3,54,5,21,7,54
349,01/08/2015,3,1,24,5,26,3,26
350,10/08/2015,8,2,51,1,21,7,51
351,11/08/2015,8,3,63,1,21,7,63
352,12/08/2015,7,2,48,1,25,7,48
353,13/08/2015,5,2,44,1,26,6,44
354,14/08/2015,5,15,28,5,16,5,28
355,16/08/2015,31,4,24,1,32,9,32
356,17/08/2015,7,3,43,1,23,6,43
357,18/08/2015,6,2,43,1,21,6,43
358,19/08/2015,6,1,32,1,20,5,32
359,02/08/2015,2,1,27,1,24,4,27
360,20/08/2015,2,3,4,1,18,8,18
361,21/08/2015,8,15,28,5,16,5,28
362,23/08/2015,31,5,90,1,30,12,90
363,24/08/2015,10,3,70,1,22,9,70
364,25/08/2015,8,15,28,5,16,5,28
365,03/08/2015,3,1,27,1,24,5,27
366,04/08/2015,4,1,37,1,23,5,37
367,05/08/2015,4,2,39,5,22,6,39
368,06/08/2015,5,2,41,1,22,10,41
369,07/08/2015,5,3,42,1,22,10,42
370,08/08/2015,8,3,39,1,22,9,39
371,09/08/2015,8,3,39,1,21,9,39
372,10/11/2016,81,72,22,10,6,8,81
373,11/11/2016,133,76,22,10,6,4,133
374,12/11/2016,159,58,22,10,7,3,159
375,13/11/2016,130,66,22,10,19,4,130
376,14/11/2016,138,42,22,10,19,11,138
377,15/11/2016,81,42,22,10,64,7,81
378,16/11/2016,81,42,22,10,63,6,81
379,17/11/2016,81,92,22,10,64,8,92
380,18/11/2016,160,69,22,10,65,7,160
381,19/11/2016,140,64,22,10,65,11,140
382,20/11/2016,133,61,22,10,66,11,133
383,21/11/2016,125,50,22,10,67,10,125
384,22/11/2016,114,28,22,1,67,4,114
385,23/11/2016,71,43,22,10,64,7,71
386,24/11/2016,97,57,22,10,66,7,97
387,25/11/2016,126,41,22,10,66,7,126
388,26/11/2016,98,59,22,10,68,10,98
389,27/11/2016,128,99,22,10,70,19,128
390,28/11/2016,165,78,22,10,70,10,165
391,29/11/2016,158,67,22,10,71,8,158
392,30/11/2016,148,58,22,10,71,10,148
393,01/12/2016,123,91,22,10,71,15,123
394,10/12/2016,176,88,22,10,5,11,176
395,11/12/2016,178,84,22,10,4,10,178
396,12/12/2016,172,42,22,10,19,11,172
397,02/12/2016,161,97,22,10,70,13,161
398,29/12/2016,81,113,22,10,2,8,113
399,03/12/2016,176,69,22,10,72,13,176
400,30/12/2016,184,105,22,10,2,7,184
401,31/12/2016,187,42,22,10,19,11,187
402,04/12/2016,150,73,22,10,28,10,150
403,05/12/2016,160,98,22,10,3,14,160
404,06/12/2016,147,95,22,10,4,13,147
405,07/12/2016,154,74,22,10,6,16,154
406,08/12/2016,148,81,22,10,6,12,148
407,09/12/2016,167,88,22,10,6,15,167
408,06/07/2016,31,1,28,1,6,5,31
409,07/07/2016,2,2,28,1,4,5,28
410,08/07/2016,6,15,28,5,16,5,28
411,01/08/2016,31,12,28,1,5,7,31
412,02/08/2016,35,10,28,1,4,2,35
413,03/08/2016,43,15,28,5,16,5,43
414,04/08/2016,31,1,28,1,4,5,31
415,05/08/2016,3,1,28,1,5,5,28
416,06/08/2016,5,1,28,1,5,4,28
417,07/08/2016,2,1,28,1,5,5,28
418,08/08/2016,2,1,28,1,5,5,28
419,09/08/2016,2,15,28,5,16,5,28
420,01/01/2017,67,83,23,8,2,8,83
421,10/01/2017,148,24,23,8,3,3,148
422,11/01/2017,79,20,23,8,1,3,79
423,12/01/2017,67,34,23,8,15,8,67
424,02/01/2017,169,84,23,8,3,7,169
425,03/01/2017,167,78,23,8,3,7,167
426,04/01/2017,145,39,23,8,2,1,145
427,05/01/2017,90,44,23,8,3,2,90
428,06/01/2017,105,63,23,8,2,4,105
429,07/01/2017,122,88,23,8,2,5,122
430,08/01/2017,173,66,23,8,3,2,173
431,09/01/2017,148,58,23,8,2,3,148
432,25/12/2017,81,42,22,10,23,11,81
433,28/12/2017,81,42,22,10,13,11,81
434,29/12/2017,81,42,22,10,14,11,81
435,30/12/2017,81,42,22,10,14,11,81
436,31/12/2017,81,42,22,10,13,11,81
437,10/02/2017,39,12,23,8,1,8,39
438,11/02/2017,41,16,23,8,2,8,41
439,12/02/2017,48,18,23,8,3,8,48
440,13/02/2017,53,16,23,8,2,8,53
441,14/02/2017,51,42,23,8,3,8,51
442,15/02/2017,98,65,23,8,4,8,98
443,16/02/2017,138,47,23,8,5,8,138
444,17/02/2017,100,44,23,8,5,8,100
445,18/02/2017,100,34,23,8,15,8,100
446,20/02/2017,67,47,23,8,4,8,67
447,21/02/2017,100,49,23,8,6,8,100
448,22/02/2017,104,62,23,1,6,8,104
449,23/02/2017,106,34,23,8,15,8,106
450,09/02/2017,67,18,2,14,9,8,67
451,25/04/2017,40,14,34,1,39,6,40
452,26/04/2017,35,4,34,7,63,6,63
453,27/04/2017,12,3,34,7,63,6,63
454,28/04/2017,7,4,34,7,63,6,63
455,29/04/2017,10,3,34,7,63,6,63
456,30/04/2017,11,3,34,7,64,6,64
457,01/05/2017,9,4,34,7,55,6,55
458,02/05/2017,12,19,34,7,5,6,34
459,03/05/2017,40,44,34,1,8,6,44
460,04/05/2017,88,44,34,1,7,6,88
461,05/05/2017,83,44,34,1,5,6,83
462,06/05/2017,96,43,34,2,7,6,96
463,07/05/2017,93,38,34,2,6,6,93
464,08/05/2017,78,46,34,1,5,6,78
465,09/05/2017,92,20,34,7,21,6,92
466,03/08/2017,31,22,28,5,26,5,31
467,04/08/2017,64,18,28,5,25,5,64
468,05/08/2017,60,15,28,5,16,5,60
469,01/01/2018,67,34,23,8,15,8,67
470,10/01/2018,67,34,23,8,12,8,67
471,11/01/2018,67,34,23,8,13,8,67
472,12/01/2018,67,34,23,8,14,8,67
473,13/01/2018,67,34,23,8,13,8,67
474,14/01/2018,67,34,23,8,14,8,67
475,15/01/2018,67,34,23,8,14,8,67
476,16/01/2018,67,34,23,8,14,8,67
477,17/01/2018,67,34,23,8,15,8,67
478,18/01/2018,67,34,23,8,16,8,67
479,19/01/2018,67,34,23,8,23,8,67
480,02/01/2018,67,34,23,8,12,8,67
481,20/01/2018,67,34,23,8,21,8,67
482,21/01/2018,67,34,23,8,23,8,67
483,22/01/2018,67,34,23,8,22,8,67
484,23/01/2018,67,34,23,8,19,8,67
485,24/01/2018,67,34,23,8,18,8,67
486,25/01/2018,67,34,23,8,22,8,67
487,26/01/2018,67,34,23,8,20,8,67
488,27/01/2018,67,34,23,8,14,8,67
489,28/01/2018,67,34,23,8,15,8,67
490,29/01/2018,67,34,23,8,8,8,67
491,03/01/2018,67,34,23,8,14,8,67
492,30/01/2018,67,34,23,8,8,8,67
493,31/01/2018,67,34,23,8,9,8,67
494,04/01/2018,67,34,23,8,15,8,67
495,05/01/2018,67,34,23,8,15,8,67
496,06/01/2018,67,34,23,8,14,8,67
497,07/01/2018,67,34,23,8,25,8,67
498,08/01/2018,67,34,23,8,13,8,67
499,09/01/2018,67,34,23,8,10,8,67
500,01/10/2018,81,42,22,10,29,11,81
501,10/10/2018,81,42,22,10,29,11,81
502,11/10/2018,81,42,22,10,30,11,81
503,12/10/2018,81,42,22,10,30,11,81
504,13/10/2018,81,42,22,10,30,11,81
505,14/10/2018,81,42,22,10,30,11,81
506,15/10/2018,81,42,22,10,30,11,81
507,16/10/2018,81,42,22,10,30,11,81
508,17/10/2018,81,42,22,10,29,11,81
509,18/10/2018,81,42,22,10,30,11,81
510,19/10/2018,81,42,22,10,30,11,81
511,02/10/2018,81,42,22,10,29,11,81
512,20/10/2018,81,42,22,10,29,11,81
513,21/10/2018,81,42,22,10,30,11,81
514,22/10/2018,81,42,22,10,30,11,81
515,23/10/2018,81,42,22,10,29,11,81
516,24/10/2018,81,42,22,10,30,11,81
517,25/10/2018,81,42,22,10,31,11,81
518,26/10/2018,81,42,22,10,36,11,81
519,27/10/2018,81,42,22,10,44,11,81
520,28/10/2018,81,42,22,10,45,11,81
521,29/10/2018,81,42,22,10,46,11,81
522,03/10/2018,81,42,22,10,29,11,81
523,30/10/2018,81,42,22,10,47,11,81
524,31/10/2018,81,42,22,10,88,11,88
525,04/10/2018,81,42,22,10,30,11,81
526,05/10/2018,81,42,22,10,29,11,81
527,06/10/2018,81,42,22,10,30,11,81
528,07/10/2018,81,42,22,10,30,11,81
529,08/10/2018,81,42,22,10,30,11,81
530,09/10/2018,81,42,22,10,30,11,81
531,01/11/2018,81,42,22,10,5,11,81
532,10/11/2018,81,42,22,10,19,11,81
533,11/11/2018,81,42,22,10,19,11,81
534,12/11/2018,81,42,22,10,19,11,81
535,13/11/2018,81,42,22,10,19,11,81
536,14/11/2018,81,42,22,10,19,11,81
537,15/11/2018,81,42,22,10,1,11,81
538,16/11/2018,81,42,22,10,19,11,81
539,17/11/2018,81,42,22,10,19,11,81
540,18/11/2018,81,42,22,10,19,11,81
541,19/11/2018,81,42,22,10,19,11,81
542,02/11/2018,81,42,22,10,19,11,81
543,20/11/2018,81,42,22,10,19,11,81
544,21/11/2018,81,42,22,10,19,11,81
545,22/11/2018,81,42,22,10,1,11,81
546,03/11/2018,81,42,22,10,19,11,81
547,04/11/2018,81,42,22,10,19,11,81
548,05/11/2018,81,42,22,10,19,11,81
549,06/11/2018,81,42,22,10,19,11,81
550,07/11/2018,81,42,22,10,19,11,81
551,08/11/2018,81,42,22,10,1,11,81
552,09/11/2018,81,42,22,10,19,11,81
553,06/12/2018,81,3,22,10,19,11,81
554,07/12/2018,5,42,22,10,1,11,42
555,01/02/2018,67,34,23,8,12,8,67
556,10/02/2018,67,34,23,8,15,8,67
557,11/02/2018,67,34,23,8,13,8,67
558,12/02/2018,67,34,23,8,12,8,67
559,13/02/2018,67,34,23,8,13,8,67
560,14/02/2018,67,34,23,8,10,8,67
561,15/02/2018,67,34,23,8,13,8,67
562,16/02/2018,67,34,23,8,14,8,67
563,17/02/2018,67,34,23,8,16,8,67
564,18/02/2018,67,34,23,8,15,8,67
565,19/02/2018,67,34,23,8,15,8,67
566,02/02/2018,67,34,23,8,11,8,67
567,20/02/2018,67,34,23,8,16,8,67
568,21/02/2018,67,34,23,8,17,8,67
569,22/02/2018,67,34,23,8,15,8,67
570,23/02/2018,67,34,23,8,11,8,67
571,26/02/2018,67,34,23,8,18,8,67
572,27/02/2018,67,34,23,8,15,8,67
573,28/02/2018,67,34,23,8,19,8,67
574,03/02/2018,67,34,23,8,13,8,67
575,04/02/2018,67,34,23,8,12,8,67
576,05/02/2018,67,34,23,8,10,8,67
577,06/02/2018,67,34,23,8,11,8,67
578,07/02/2018,67,34,23,8,12,8,67
579,08/02/2018,67,34,23,8,13,8,67
580,09/02/2018,67,34,23,8,15,8,67
581,01/03/2018,67,34,23,8,19,8,67
582,10/03/2018,67,34,23,8,17,8,67
583,11/03/2018,67,34,23,8,15,8,67
584,12/03/2018,67,34,23,8,14,8,67
585,13/03/2018,67,34,23,8,17,8,67
586,14/03/2018,67,34,23,8,18,8,67
587,15/03/2018,67,34,23,8,20,8,67
588,16/03/2018,67,34,23,8,19,8,67
589,17/03/2018,67,34,23,8,21,8,67
590,18/03/2018,67,34,23,8,20,8,67
591,19/03/2018,67,34,23,8,21,8,67
592,02/03/2018,67,34,23,8,20,8,67
593,20/03/2018,67,34,23,8,20,8,67
594,03/03/2018,67,34,23,8,20,8,67
595,30/03/2018,67,34,23,8,21,8,67
596,31/03/2018,67,34,23,8,21,8,67
597,04/03/2018,67,34,23,8,22,8,67
598,05/03/2018,67,34,23,8,22,8,67
599,06/03/2018,67,34,23,8,20,8,67
600,07/03/2018,67,34,23,8,21,8,67
601,08/03/2018,67,34,23,8,16,8,67
602,09/03/2018,67,34,23,8,17,8,67
603,01/04/2018,40,20,34,7,21,6,40
604,19/04/2018,40,20,34,7,22,6,40
605,02/04/2018,40,20,34,7,23,6,40
